was O -70.3359940651
defeated O -84.2951916729
at O -92.0937420928
heavy O -105.846488823
cost O -119.04669453
by O -127.222516079
Napoleon O -130.637046411
at O -138.43559683
the O -143.277251229
battle O -156.849425714
of O -162.688485157
Borodino O -166.103015489
70 O -177.048407297
miles O -189.035619281
west O -202.994816889
of O -208.833876332
Moscow I-LOC -221.361814964
. O -226.148051783

Napoleon O -3.91054832187
entered O -17.5701856478
Moscow I-LOC -30.0981242798
a O -36.1823846278
week O -46.6423496088
later O -58.7784249787
. O -63.5921802702

1822 O -3.91054832187
- O -11.2905750667
Brazil I-LOC -23.8185136987
proclaimed O -27.2055255584
independence O -40.1647231661
from O -48.2602110021
Portugal I-LOC -63.0444893873
and O -69.2310760223
Pedro I-PER -84.1200380379
I O -94.0379900125
became O -108.697627338
first O -117.757351822
Emperor O -121.171882154
of O -127.010941597
Brazil I-LOC -139.538880229
in O -145.443929525
December O -158.855639337
1822 O -162.270169669
. O -167.08392496

1836 O -3.91054832187
- O -11.2905750667
Scottish I-MISC -25.8749900653
politician O -41.1995394495
Sir O -56.5372486805
Henry I-PER -72.6892451019
Campbell-Bannerman I-PER -74.9800258085
born O -89.7006410099
. O -94.5143963014

As O -13.6962236976
Liberal O -17.1107540291
prime O -29.6411083381
minister O -41.5193859505
1905-1908 O -44.933916282
he O -53.408678265
granted O -56.8232085965
self-government O -60.2377389281
to O -66.1737153096
the O -71.0153697083
Transvaal O -74.4299000398
. O -79.2436553313

He O -10.4482961842
also O -20.3664665237
got O -33.1681228545
the O -38.0097772532
House I-LOC -52.2635409217
of O -58.0750818931
Lords O -61.4896122246
to O -67.4255886061
pass O -82.7632978372
his O -91.3514728005
Trades O -94.766003132
Disputes O -98.1805334636
Act O -101.595063795
which O -110.888378907
gave O -122.740661311
labour O -137.592943714
unions O -152.082656039
more O -162.475506824
freedom O -177.813216055
to O -183.749192437
strike O -196.160902249
. O -200.974657541

1860 I-ORG -12.8037074002
- O -20.6077673713
Giuseppe O -24.0222977028
Garibaldi O -27.4368280343
leading O -39.7389133556
his O -48.327088319
" O -54.8979374062
Red I-ORG -69.581177448
Shirts I-ORG -72.5379801311
" O -79.5328624445
seized O -92.8001823477
Naples O -96.2147126792
in O -102.147280447
the O -106.988934846
Italian I-MISC -119.903498446
war O -131.858814021
of O -137.697873464
liberation O -141.112403795
against O -150.889398072
the O -155.731052471
Austrians O -159.145582802
. O -163.959338094

1901 O -3.91054832187
- O -11.2905750667
In O -21.5323598777
China I-LOC -32.9787686242
, O -37.7821559456
the O -42.6238103443
Boxer O -46.0383406758
Rising O -49.4528710074
which O -58.746186119
attempted O -73.8208609442
to O -79.7568373257
drive O -94.0945465567
out O -103.56930854
all O -114.228945866
foreigners O -129.081228269
officially O -132.495758601
ended O -144.374036213
with O -152.319428022
the O -157.16108242
signing O -172.013364824
of O -177.852424267
the O -182.694078666
Peking O -186.108608998
Protocol O -189.523139329
. O -194.336894621

This O -12.7293905616
imposed O -26.6885881693
an O -35.3623835582
indemnity O -38.7769138897
to O -44.7128902712
be O -53.3363539846
paid O -66.8260663091
to O -72.7620426906
the O -77.6036970893
great O -90.6783719145
powers O -105.016081145
for O -112.218337592
Boxer O -115.632867924
crimes O -119.047398255
. O -123.861153547

1909 O -3.91054832187
- O -11.2905750667
Elia O -14.7051053983
Kazan O -18.1196357298
born O -32.3198414371
as O -40.7458590862
Elia O -44.1603894177
Kazanjoglus O -47.5749197492
. O -52.3886750408

A O -10.5262986962
U.S. I-LOC -20.209039055
stage O -33.2561954083
and O -39.4703005152
screen O -42.8848308467
director O -55.9595056719
, O -60.7904114651
he O -69.2651734481
is O -77.4964506013
best O -89.9466345616
known O -102.652075577
for O -109.854332024
" O -116.425181111
Viva O -119.839711443
Zapata O -123.254241774
" O -129.825090861
and O -136.039195968
" O -142.610045055
On O -155.021754868
the O -159.863409267
Waterfront O -163.277939598
" O -169.848788685
. O -174.662543977

1913 O -3.91054832187
- O -11.2905750667
Sir O -26.6282842977
Anthony I-PER -42.294853892
Quayle I-PER -44.5856345986
born O -59.3062497999
. O -64.1200050915

British I-MISC -10.6739643265
actor O -14.338369217
of O -20.1774286602
stage O -33.2521034854
and O -39.4662085923
screen O -42.8807389238
in O -48.8133066917
films O -64.1510159227
from O -72.2465037587
1948 O -87.5842129897
. O -92.3979682812

Best I-ORG -13.2187448995
known O -26.3482191412
for O -33.5504755881
appearances O -36.9650059196
in O -42.8975736875
" O -49.4684227747
Ice O -52.8829531062
Cold O -56.2974834377
in O -62.2300512056
Alex I-PER -76.2445441033
" O -83.3358026845
, O -88.1667084778
" O -94.737557565
Lawrence O -98.1520878965
of O -103.99114734
Arabia I-LOC -118.244911008
" O -124.788241624
and O -131.002346731
, O -135.833252524
as O -144.259270173
Cardinal O -147.673800504
Wolsey O -151.088330836
, O -155.919236629
in O -161.851804397
" O -168.422653484
Anne I-PER -184.089223078
of O -190.448692016
a O -196.560470836
Thousand O -199.975001167
Days O -203.389531499
" O -209.960380586
. O -214.774135877

1914 O -3.91054832187
- O -11.2905750667
James I-PER -26.3050679644
Alfred I-PER -28.595848671
Van I-PER -39.247540996
Allen I-PER -51.6647680674
born O -66.3853832687
. O -71.1991385602

U.S. I-LOC -7.89573349231
physicist O -11.282745352
who O -20.1643055483
discovered O -23.5788358799
the O -28.4204902786
two O -37.6330443783
zones O -41.0475747098
of O -46.8866341531
radiation O -50.3011644846
encircling O -53.7156948161
the O -58.5573492148
earth O -61.9718795463
to O -67.9078559278
which O -77.2011710395
he O -85.6759330225
gave O -97.5282154264
his O -106.11639039
name O -119.454099621
. O -124.267854912

1930 O -3.91054832187
- O -11.2905750667
Belgian I-MISC -24.5270667619
King O -38.8516161461
Baudouin O -42.2661464776
I O -51.6636889581
born O -65.8638946654
. O -70.6776499569

He O -10.4482961842
succeeded O -13.8628265157
to O -19.7988028972
the O -24.6404572959
throne O -28.0549876274
in O -33.9875553953
1951 O -37.4020857268
on O -44.0702012067
the O -48.9118556054
abdication O -52.3263859369
of O -58.1654453802
his O -66.7536203435
father O -80.8282951687
Leopold O -84.2428255002
III O -87.6573558318
. O -92.4711111233

1940 O -3.91054832187
- O -11.2905750667
In O -21.5323598777
World I-MISC -33.9912439943
War I-MISC -44.2467992192
Two I-MISC -56.4092450398
the O -61.5007739975
German I-MISC -73.152303192
airforce O -76.8167080825
under O -87.1634624531
Hermann O -90.5779927846
Goering O -93.9925231162
began O -106.225895687
its O -115.628145171
" O -122.198994258
Blitz O -125.613524589
" O -132.184373676
bombing O -147.259048502
campaign O -159.670758314
on O -166.338873794
London I-LOC -178.362339843
. O -183.148576663

Over O -15.1556553163
300 O -28.2303301414
people O -38.4305358487
were O -47.0376051238
killed O -58.3396904451
on O -65.0078059249
this O -74.5176961313
day O -85.4494130027
alone O -100.524087828
. O -105.337843119

1969 O -3.91054832187
- O -11.2905750667
Scottish I-MISC -25.8749900653
motor O -40.9771470282
racing O -56.3148562592
driver O -70.0676029895
Jackie O -73.482133321
Stewart I-PER -86.8323082124
won O -97.6636268781
the O -102.505281277
Italian I-MISC -115.419844877
Grand I-MISC -125.122859079
Prix I-MISC -135.20760848
to O -141.39345942
secure O -156.468134246
his O -165.056309209
first O -174.116033693
world O -185.131814829
championship O -197.236863303
. O -202.050618595

Four I-ORG -15.8037074002
years O -26.7492034517
later O -38.8852788216
, O -43.7161846148
after O -52.4962386911
winning O -64.9079485035
his O -73.4961234669
third O -84.4142938064
world O -95.4300749425
crown O -110.767784174
, O -115.598689967
he O -124.07345195
announced O -136.241236179
his O -144.829411143
retirement O -148.243941474
. O -153.057696766

1986 O -15.5706928155
- O -22.9507195604
Bishop O -26.3652498919
Desmond O -29.7797802234
Tutu O -33.194310555
was O -40.7572327264
enthroned O -44.1717630579
as O -52.5977807071
Archbishop O -56.0123110386
of O -61.8513704818
Cape O -65.2659008134
Town O -68.6804311449
, O -73.5113369381
South I-LOC -85.2176128114
Africa I-LOC -95.0756073388
. O -99.8618441585

He O -10.4482961842
was O -18.0112183556
the O -22.8528727543
first O -31.912597238
black O -45.1799171412
head O -57.4472370443
of O -63.2862964875
South I-LOC -74.9925723608
Africa I-LOC -84.8505668882
's O -91.9357912824
Anglicans O -95.3503216139
. O -100.164076905

1990 O -13.8337272214
- O -21.2137539662
The O -28.7793136065
United I-LOC -40.8266263975
States I-LOC -50.8517309108
won O -61.1351216106
Saudi I-LOC -75.3888852792
and O -81.5754719142
Kuwaiti O -84.9900022457
pledges O -88.4045325773
to O -94.3405089588
help O -106.830221283
pay O -119.682503687
for O -126.884760134
forces O -139.020835504
in O -144.953403272
the O -149.79505767
Gulf I-MISC -164.838904288
. O -169.728142955

Iraq I-LOC -10.079733679
ordered O -23.3195351102
many O -35.3942099354
restaurants O -38.8087402669
to O -44.7447166484
close O -56.4736166368
indefinitely O -59.8881469683
to O -65.8241233498
save O -81.1618325808
food O -94.429152484
in O -100.361720252
face O -113.067161267
of O -118.906220711
a O -125.01799953
blockade O -128.432529862
. O -133.246285154

1990 O -13.8337272214
- O -21.2137539662
British I-MISC -32.9721983646
historian O -36.6366032551
Alan I-PER -51.1203455478
John I-PER -60.2156445243
Percivale I-PER -62.5064252309
( O -69.2117521043
A.J.P. O -72.6262824359
) O -78.8111998152
Taylor I-PER -95.2851243316
died O -108.255717786
. O -113.069473077

He O -10.4482961842
won O -20.7592053559
acclaim O -24.1737356874
for O -31.3759921342
the O -36.2176465329
insights O -39.6321768644
that O -47.7087314229
he O -56.1834934059
gave O -68.0357758097
into O -78.3734850407
the O -83.2151394394
events O -98.2898142646
which O -107.583129376
shaped O -110.997659708
modern O -114.412190039
Europe I-LOC -127.45950283
and O -133.646089465
was O -141.209011637
one O -150.84628115
of O -156.685340593
Europe I-LOC -169.732653384
's O -176.817877778
leading O -189.1199631
authorities O -201.256038469
on O -207.924153949
the O -212.765808348
great O -225.840483173
conflicts O -229.255013505
of O -235.094072948
the O -239.935727347
20th O -243.350257678
century O -258.009895004
. O -262.823650296

1993 O -14.068192475
- O -21.4482192199
Six O -36.1078565458
former O -46.9993095469
Soviet I-MISC -61.8732311627
republics O -65.5376360532
, O -70.3685418464
Russia I-LOC -81.8633136145
, O -86.6667009358
Belarus I-LOC -101.298976228
, O -106.102363549
Kazakhstan O -109.516893881
, O -114.347799674
Uzbekistan O -117.762330005
, O -122.593235799
Armenia O -126.00776613
and O -132.221871237
Tajikistan O -135.636401568
, O -140.467307362
signed O -152.805016593
framework O -156.219546924
agreement O -168.452919495
to O -174.388895877
keep O -187.348093485
the O -192.189747883
Russian I-MISC -203.663738892
rouble O -207.328143783
as O -215.754161432
their O -224.97917053
common O -238.638807856
currency O -251.976517087
. O -256.790272379

1994 O -12.6962236976
- O -20.0762504425
The O -27.6418100827
Stars O -31.0563404142
and O -37.2704455211
Stripes O -40.6849758526
flag O -44.0995061842
was O -51.6624283556
lowered O -55.0769586871
for O -62.2792151339
the O -67.1208695327
last O -76.6409555062
time O -87.1306678306
over O -96.7081561152
U.S. I-LOC -106.390896474
army O -118.701087233
headquarters O -133.038796464
in O -138.971364232
Berlin I-LOC -152.838104777
, O -157.641492099
formally O -172.493774503
ending O -186.346056907
the O -191.187711305
American I-MISC -203.450198209
presence O -217.452819498
in O -223.385387266
the O -228.227041665
once-divided O -231.641571996
city O -243.519849609
after O -252.299903685
nearly O -265.204653509
half O -276.471973412
a O -282.583752232
century O -297.243389558
. O -302.057144849

Escaped O -3.91054832187
British I-MISC -14.8505682101
paedophile O -30.4381520001
recaptured O -33.8526823316
. O -38.6664376231

LONDON I-LOC -9.6280377091
1996-08-31 O -13.0150495688

A O -10.5262986962
convicted O -24.4854963039
British I-MISC -36.2439407023
paedophile O -51.8315244923
was O -59.3944466637
arrested O -71.4102277999
on O -78.0783432797
Saturday O -88.7607006821
, O -93.5916064753
two O -102.804160575
days O -114.254344535
after O -123.034398612
escaping O -126.448928943
from O -134.544416779
custody O -149.034129104
during O -160.371838335
a O -166.483617154
supervised O -169.898147486
day O -180.829864357
trip O -193.631520688
to O -199.56749707
a O -205.679275889
zoo O -209.093806221
, O -213.924712014
police O -223.776994418
said O -230.586444906
. O -235.400200198

Trevor O -3.91054832187
Holland I-PER -6.66399638611
, O -12.0153116734
a O -18.1270904933
52 O -31.2631658631
year-old O -34.6776961946
with O -42.6230880029
who O -51.5046481992
has O -60.0427520078
been O -69.1788273777
convicted O -83.1380249854
twice O -96.7101994701
of O -102.549258913
gross O -116.508456521
indecency O -119.922986853
with O -127.868378661
children O -140.483621867
, O -145.314527661
was O -152.877449832
captured O -167.367162157
after O -176.147216233
being O -187.380588804
spotted O -190.795119136
in O -196.727686903
Worthing O -200.142217235
, O -204.973123028
a O -211.084901848
town O -222.861896125
on O -229.530011604
England I-LOC -240.530018681
's O -247.615243075
southern O -259.751318445
coast O -274.241030769
. O -279.054786061

" O -7.06686707754
A O -17.0971477834
member O -30.5088575958
of O -36.3479170391
the O -41.1895714378
public O -53.8048146443
recognised O -57.2193449759
Holland O -60.6338753074
in O -66.5664430753
a O -72.6782218951
newsagent O -76.0927522267
shop O -79.5072825582
as O -87.9333002073
he O -96.4080621903
was O -103.970984362
reading O -107.385514693
the O -112.227169092
headlines O -115.641699424
about O -125.809483653
himself O -138.884158478
, O -143.715064271
" O -150.285913359
a O -156.397692179
police O -166.249974582
spokesman O -177.181691454
said O -183.991141942
. O -188.804897234

Police O -12.8702530974
launched O -26.7225355012
a O -32.8343143211
nationwide O -36.2488446526
search O -50.9084819785
on O -57.5765974584
Thursday O -67.0814166752
after O -75.8614707515
he O -84.3362327345
disappeared O -87.750763066
during O -99.088472297
an O -107.762267686
unsupervised O -111.176798017
trip O -123.978454348
to O -129.91443073
the O -134.756085128
toilet O -138.17061546
while O -149.30669083
visiting O -163.796403154
a O -169.908181974
popular O -184.760464378
zoo O -188.17499471
and O -194.389099816
theme O -197.803630148
park O -201.218160479
south O -214.177358087
of O -220.01641753
London I-LOC -232.03988358
. O -236.826120399

Holland O -3.91054832187
was O -11.4734704933
moved O -25.5481453185
to O -31.4841217
a O -37.5959005198
more O -47.988751305
secure O -63.0634261302
centre O -76.0792072664
earlier O -87.3638051609
this O -96.8736953673
year O -106.338575839
after O -115.118629915
a O -121.230408735
similar O -134.366484105
incident O -148.44115893
. O -153.254914222

His O -13.8337272214
escape O -28.6860096252
at O -36.4845600451
the O -41.3262144438
zoo O -44.7407447754
caused O -58.4003821013
outrage O -61.8149124328
in O -67.7474802007
Britain I-LOC -78.6464011519
. O -83.4326379715

A O -10.5262986962
child O -24.0160110206
sex O -37.7687577509
scandal O -51.9689634582
in O -57.9015312261
Belgium I-LOC -69.7059874933
in O -75.6110367893
which O -84.904351901
two O -94.1169060007
eight-year-old O -97.5314363322
girls O -110.869145563
were O -119.476214838
murdered O -122.89074517
and O -129.104850277
two O -138.317404376
other O -148.932647583
sexually O -164.270356814
abused O -167.684887146
girls O -181.022596377
were O -189.629665652
rescued O -204.289302978
has O -212.827406786
focused O -216.241937118
new O -226.264949823
attention O -241.339624648
on O -248.007740128
the O -252.849394527
problem O -265.865175663
. O -270.678930954

Scottish I-MISC -13.4999349267
Labour I-MISC -26.0774182466
Party I-ORG -40.4401483428
narrowly I-ORG -43.3969510259
backs I-ORG -46.353753709
referendum O -62.1154961663
. O -66.9292514578

STIRLING O -3.91054832187
, O -8.7414541151
Scotland I-LOC -22.303340079
1996-08-31 O -25.6903519387

British I-MISC -10.6739643265
Labour I-MISC -23.2514476463
Party I-ORG -33.8493276434
leader O -45.955718272
Tony I-PER -60.9702111697
Blair I-PER -63.2609918763
won O -74.0923105421
a O -80.2040893619
narrow O -95.5417985929
victory O -107.072152902
on O -113.740268382
Saturday O -124.422625784
when O -134.300903397
the O -139.142557795
party O -150.554267608
's O -157.667010474
Scottish I-MISC -172.251425472
executive O -185.637375401
voted O -200.297012727
21-18 O -203.711543059
in O -209.644110826
favour O -224.303748152
of O -230.142807596
his O -238.730982559
plans O -250.96435513
for O -258.166611577
a O -264.278390397
referendum O -279.616099628
on O -286.284215108
a O -292.395993928
separate O -295.810524259
parliament O -308.010729966
for O -315.212986413
Scotland I-LOC -328.774872377
. O -333.561109197

Blair O -3.91054832187
once O -17.4827228065
pledged O -32.3350052104
to O -38.2709815919
set O -49.5555794864
up O -58.9205960635
a O -65.0323748833
Scottish I-MISC -79.6167898819
parliament O -92.0668701482
if O -103.11179763
the O -107.953452029
Labour I-ORG -124.402226817
won O -134.973119876
the O -139.814774275
next O -150.693051887
general O -162.893257594
election O -175.061041824
, O -179.891947617
which O -189.185262729
must O -201.844900055
be O -210.468363768
held O -221.806072999
by O -229.981894548
May O -241.886644371
1997 O -254.153964274
. O -258.967719566

But O -10.879530911
many O -22.9542057362
activists O -37.80648814
were O -46.4135574151
dismayed O -49.8280877466
when O -59.706365359
he O -68.181127342
abruptly O -71.5956576736
decided O -84.7317330434
earlier O -96.016330938
this O -105.526221144
year O -114.991101616
to O -120.927077997
hold O -133.377261958
a O -139.489040777
two-question O -142.903571109
referendum O -158.24128034
on O -164.90939582
the O -169.751050219
issue O -181.603332622
, O -186.434238416
asking O -201.771947647
Scots O -205.186477978
if O -216.23140546
they O -225.633654943
wanted O -239.045364756
a O -245.157143576
separate O -248.571673907
parliament O -260.771879614
and O -266.985984721
if O -278.030912203
it O -286.579413859
should O -297.953648966
have O -306.644619498
tax-raising O -310.05914983
powers O -324.396859061
. O -329.210614352

Many O -15.8337272214
party O -27.2454370338
members O -39.8176115185
argued O -43.23214185
that O -51.3086964084
a O -57.4204752283
general O -69.6206809355
election O -81.7884651651
win O -92.7338569734
would O -102.027172085
demonstrate O -105.441702417
popular O -120.29398482
support O -132.022884809
for O -139.225141256
a O -145.336920075
separate O -148.751450407
parliament O -160.951656114
and O -167.165761221
others O -180.918507951
said O -187.72795844
a O -193.83973726
single O -206.975812629
question O -220.31352186
referendum O -235.651231091
would O -244.944546203
suffice O -248.359076535
. O -253.172831826

Prime O -12.3483003942
Minister O -23.0890744828
John I-PER -35.9191428094
Major O -52.5142271286
says O -64.1294703352
the O -68.9711247339
300-year-old O -72.3856550654
union O -85.7233642964
of O -91.5624237397
the O -96.4040781384
Scottish I-MISC -110.988493137
and O -117.452472803
English I-MISC -130.104001997
parliaments O -133.768406888
will O -142.727604496
be O -151.351068209
a O -157.462847029
main O -169.76493235
plank O -173.179462682
in O -179.112030449
his O -187.700205413
Conservative O -191.114735744
Party I-ORG -203.813001135
's O -211.349777227
election O -223.517561457
platform O -238.855270688
. O -243.669025979

Conservatives O -3.91054832187
have O -12.6015188546
only O -23.2953718958
10 O -33.3329574023
of O -39.1720168455
the O -44.0136712442
72 O -55.815327575
Scottish I-MISC -70.3997425736
seats O -74.0641474641
in O -79.996715232
parliament O -92.1969209393
and O -98.4110260462
consistently O -101.825556378
run O -113.554456366
third O -124.472626706
in O -130.405194473
opinion O -144.479869299
polls O -158.052043783
in O -163.984611551
Scotland I-LOC -177.546497515
behind O -189.371261447
Labour I-ORG -205.820036235
and O -212.294125229
the O -217.135779628
independence-seeking O -220.55030996
Scottish I-MISC -235.134724958
National I-MISC -244.975242684
Party I-ORG -258.811903969
. O -264.049692486

Britain I-LOC -9.11191408471
condemns O -12.4989259444
Iraq I-LOC -24.0697840493
involvement O -27.4567959089
in O -33.3893636768
Arbil O -36.8038940083
attack O -49.2156038208
. O -54.0293591123

LONDON I-LOC -9.6280377091
1996-08-31 O -13.0150495688

Britain I-LOC -9.11191408471
on O -15.7525110927
Saturday O -26.4348684951
condemned O -29.8493988266
Iraqi I-MISC -42.2493892541
involvement O -45.9137941446
in O -51.8463619125
an O -60.5201573014
attack O -72.9318671138
on O -79.5999825937
the O -84.4416369924
Kurdish I-MISC -97.4410894903
city O -109.569241662
of O -115.408301105
Arbil O -118.822831436
and O -125.036936543
said O -131.846387032
it O -140.394888687
was O -147.957810859
in O -153.890378627
close O -165.619278615
touch O -169.033808946
with O -176.979200755
its O -186.381450238
allies O -189.795980569
. O -194.609735861

" O -7.06686707754
We O -17.6284723205
condemn O -21.043002652
Iraqi I-MISC -33.4429930795
involvement O -37.10739797
. O -41.9211532615

In O -10.7378028014
no O -21.0398881227
way O -33.2076723522
can O -44.7175625586
Iraqi I-MISC -57.1175529861
involvement O -60.7819578766
be O -69.40542159
seen O -81.8556055502
as O -90.2816231994
helpful O -93.6961535309
, O -98.5270593241
" O -105.097908411
said O -111.9073589
a O -118.019137719
Foreign O -130.46932168
Office I-ORG -145.729325789
spokesman O -157.085075887
. O -161.898831179

U.N. I-ORG -10.4817793053
officials O -21.6112535471
said O -28.4207040353
that O -36.4972585937
a O -42.6090374136
Kurdish I-MISC -55.6084899115
rebel O -68.8741456066
faction O -83.0743513138
backed O -97.9266337177
up O -107.291650295
by O -115.467471843
Iraqi I-MISC -127.867462271
tanks O -143.455046061
, O -148.285951854
heavy O -162.038698584
artillery O -177.376407815
and O -183.590512922
helicopters O -187.005043254
had O -195.532823619
taken O -207.83490894
control O -220.285092901
of O -226.124152344
half O -237.391472247
of O -243.23053169
the O -248.072186089
city O -259.950463701
after O -268.730517778
heavy O -282.483264508
fighting O -294.785349829
. O -299.599105121

Arbil O -3.91054832187
lies I-PER -6.66399638611
within O -20.0891557039
the O -24.9308101026
so-called O -28.3453404342
safe O -31.7598707657
haven O -35.1744010972
set O -46.4589989918
up O -55.8240155688
at O -63.6225659887
the O -68.4642203874
end O -79.9144043477
of O -85.7534637909
the O -90.5951181897
1991 O -103.73119356
Gulf I-MISC -118.775040177
War I-MISC -129.030595402
on O -135.948585441
the O -140.790239839
suggestion O -144.204770171
of O -150.043829614
British I-MISC -161.802274012
Prime O -173.904430975
Minister O -184.645205064
John I-PER -197.47527339
Major O -214.07035771
to O -220.006334091
protect O -223.420864423
Iraqi I-MISC -235.82085485
Kurds I-MISC -247.175945749
from O -255.521308144
attack O -267.933017956
by O -276.108839505
the O -280.950493903
Iraqi I-MISC -293.350484331
military O -305.377353166
. O -310.191108458

The O -8.06157763058
area O -20.4358127376
is O -28.6670898908
patrolled O -32.0816202224
by O -40.257441771
U.S. I-LOC -49.9401821298
, O -54.7435694512
French I-MISC -66.7213268779
and O -73.1853065438
British I-MISC -84.9437509422
planes O -100.531334732
. O -105.345090024

" O -7.06686707754
We O -17.6284723205
are O -26.8534814188
in O -32.7860491866
close O -44.514949175
touch O -47.9294795065
with O -55.8748713147
all O -66.5345086407
our O -78.1280567761
allies O -81.5425871076
, O -86.3734929009
" O -92.944341988
said O -99.7537924763
the O -104.595446875
Foreign O -117.045630835
Office I-ORG -132.305634945
spokesman O -143.661385043
. O -148.475140334

He O -10.4482961842
declined O -23.8600059966
to O -29.7959823781
give O -42.2856947026
any O -53.4217700724
further O -66.0814073984
information O -80.0406050061
. O -84.8543602976

Seven O -15.8337272214
Iraqis I-MISC -28.1218123659
charged O -41.3308845327
with O -49.2762763409
hijack O -52.6908066725
. O -57.504561964

LONDON I-LOC -9.6280377091
1996-08-31 O -13.0150495688

Seven O -15.8337272214
Iraqi I-MISC -25.4779561762
men O -37.863906105
appeared O -51.3536184295
in O -57.2861861973
court O -69.3019673335
on O -75.9700828133
Saturday O -86.6524402157
charged O -99.6116378235
with O -107.557029632
air O -120.824349535
piracy O -124.238879866
following O -136.343928341
the O -141.185582739
hijacking O -155.845220065
to O -161.781196447
Britain I-LOC -172.680117398
of O -178.491658369
a O -184.603437189
Sudanese I-MISC -198.12372185
airliner O -213.448271234
with O -221.393663043
199 O -235.59386875
people O -245.794074457
aboard O -261.131783688
. O -265.94553898

The O -8.06157763058
seven O -19.6337521152
, O -24.4646579085
including O -36.5393327336
a O -42.6511115535
carpenter O -46.065641885
and O -52.2797469919
a O -58.3915258118
businessmen O -61.8060561433
and O -68.0201612502
whose O -81.15623662
ages O -84.5707669515
ranged O -87.9852972831
from O -96.080785119
25 O -107.652959604
to O -113.588935985
38 O -127.07864831
years O -137.672196445
old O -150.424943175
, O -155.255848969
were O -163.862918244
ordered O -177.130238147
to O -183.066214528
be O -191.689678242
held O -203.027387473
in O -208.959955241
jail O -222.449667565
until O -234.381384436
another O -246.36859642
hearing O -261.220878824
next O -272.099156437
week O -282.559121418
. O -287.372876709

No O -13.3483003942
pleas O -16.7628307257
were O -25.3699000008
entered O -39.0295373267
at O -46.8280877466
the O -51.6697421454
preliminary O -65.3293794713
hearing O -80.1816618751
. O -84.9954171666

They O -11.7293905616
were O -20.3364598367
accused O -32.7481696491
of O -38.5872290924
taking O -50.6030102285
over O -60.1804985131
Flight O -63.5950288446
150 O -78.084741169
which O -87.3780562807
was O -94.9409784521
flying O -109.793260856
from O -117.888748692
Khartoum I-LOC -132.257989578
, O -137.061376899
Sudan I-LOC -151.015580286
, O -155.818967607
to O -161.754943989
Amman I-LOC -175.80225678
, O -180.605644101
Jordan I-LOC -193.974884987
. O -198.761121807

All I-ORG -12.9963524782
the O -18.2620401031
hostages O -33.3367149283
were O -41.9437842034
freed O -56.0184590286
on O -62.6865745084
Tuesday O -72.6182913797
after O -81.398345456
the O -86.2399998548
plane O -98.690183815
landed O -112.2623583
at O -120.06090872
Stansted I-LOC -134.207757184
airport O -146.752413197
, O -151.58331899
north O -163.885404312
of O -169.724463755
London I-LOC -181.747929804
. O -186.534166624

The O -8.06157763058
men O -20.1976530004
have O -28.8886235331
claimed O -42.8478211409
political O -54.3577113473
asylum O -69.2099937512
in O -75.142561519
Britain I-LOC -86.0414824702
saying O -97.4641479587
they O -106.866397442
were O -115.473466717
persecuted O -118.887997048
while O -130.024072418
in O -135.956640186
Iraq I-LOC -147.823380732
. O -152.609617551

Their O -14.9857303148
court O -27.0015114509
appearance O -42.339220682
means O -56.5394263892
they O -65.9416758724
will O -74.9008734802
face O -87.6063144957
trial O -100.742389866
and O -106.956494972
possible O -119.616132298
imprisonment O -134.953841529
in O -140.886409297
Britain I-LOC -151.785330248
before O -162.198280582
their O -171.42328968
applications O -186.760998911
for O -193.963255358
asylum O -208.815537762
are O -218.04054686
considered O -232.240752568
. O -237.054507859

Under O -14.6962236976
English I-MISC -27.3477528921
law O -40.3503741814
the O -45.1920285801
maximum O -60.2667034053
sentence O -75.1189858091
for O -82.3212422559
hijack O -85.7357725875
is O -93.9670497407
life O -107.456762065
imprisonment O -122.794471296
but O -131.850482277
there O -142.579382265
has O -151.117486074
been O -160.253561444
widespread O -175.328236269
speculation O -189.6659455
that O -197.742500058
the O -202.584154457
seven O -214.156328942
will O -223.11552655
receive O -238.190201375
lesser O -241.604731706
sentences O -256.942440937
. O -261.756196229

After O -13.5117991265
a O -19.6235779463
search O -34.2832152722
of O -40.1222747155
the O -44.9639291142
aircraft O -58.5361035989
following O -70.6411520731
the O -75.4828064718
hijack O -78.8973368033
, O -83.7282425965
police O -93.5805250004
found O -105.285966016
only O -115.979819057
knives O -119.394349389
and O -125.608454496
fake O -129.022984827
explosives O -143.875267231
. O -148.689022522

Opposition O -15.8337272214
group O -26.5391682369
says O -38.1544114434
Iraqis I-MISC -53.1982580607
advance O -56.8626629512
in O -62.7952307191
north O -75.0973160404
Iraq I-LOC -86.9640565858
. O -91.7502934055

LONDON I-LOC -9.6280377091
1996-08-31 O -13.0150495688

An O -13.2976743211
Iraqi I-MISC -25.6976647486
opposition O -37.82581692
group O -48.5312579355
in O -54.4638257034
exile O -69.5385005285
said O -76.3479510168
on O -83.0160664966
Saturday O -93.698423899
it O -102.246925555
had O -110.77470592
received O -123.480146936
reports O -136.139784261
that O -144.21633882
Iraqi I-MISC -156.616329247
forces O -169.002279176
were O -177.609348451
shelling O -192.947057682
and O -199.161162789
advancing O -202.575693121
on O -209.2438086
