32 O -171.418904662
fights O -183.000258182
, O -196.581611701
took O -204.846743244
charge O -209.85804135
from O -222.733126073
the O -226.330360992
opening O -232.714109807
bell O -241.411533879
and O -250.16935255
had O -253.766587469
his O -260.604346656
opponent O -265.615644762
on O -269.212879681
the O -283.457198214
canvas O -297.038551733
inside O -308.34427081
90 O -318.39219213
seconds O -327.03659782
when O -340.778416012
he O -347.059838539
landed O -350.657073459
a O -354.254308378
deft O -360.359928467
left-hook O -365.371226573
to O -377.808190183
the O -382.791589182
head O -386.796399993
. O -386.796399993

Heath O -31.3167026499
did O -39.4317381654
score O -48.8139359722
with O -52.4111708917
two O -56.0084058113
brusing O -62.1140258999
lefts O -78.6531404129
to O -89.6248056225
Miller I-PER -104.627414379
's O -110.729625854
head O -115.74092396
in O -126.828738006
the O -137.727281702
third O -146.95293639
round O -159.612292422
but O -165.71791251
failed O -177.689212548
to O -186.447031219
put O -190.044266138
his O -200.560664216
opponent O -211.866383293
under O -226.236232707
any O -240.365074022
real O -245.348473021
pressure O -249.353283832
. O -249.353283832

Miller I-PER -42.9604755944
raised O -58.4678285325
the O -64.476531683
pace O -69.4878297889
of O -84.9951827271
the O -92.9633768542
contest O -97.97467496
at O -110.131530651
the O -116.140233802
start O -121.151531907
of O -134.02661663
the O -144.925160326
fifth O -151.30890914
round O -156.30945864
and O -170.051276832
, O -178.695682522
once O -191.395680538
he O -197.501300627
started O -209.602661205
to O -218.360479876
get O -221.957714796
his O -225.554949715
right-left O -238.174777383
combinations O -245.546677537
working O -256.581542703
for O -261.582092204
him O -266.59339031
, O -280.515780747
the O -288.248346626
fight O -301.554065703
was O -314.47645614
never O -320.582076229
likely O -332.457160951
to O -337.468459057
go O -352.71277759
the O -357.696176588
distance O -361.700987399
. O -361.700987399

SOCCER O -35.1239118563
- O -53.5955351935
DUTCH I-MISC -70.6071146212
DRAW O -85.1144675594
2-2 O -88.7117024789
WITH O -100.956021011
BRAZIL O -116.463373949
IN O -120.060608869
FRIENDLY O -125.044007868
INTERNATIONAL O -129.048818679
. O -129.048818679

AMSTERDAM I-LOC -26.6652617647
1996-08-31 O -26.6652617647

The O -38.8645263429
Netherlands I-LOC -55.4054917796
drew O -63.520527295
2-2 O -67.5253381058
with O -67.5253381058

Brazil I-LOC -30.4076223369
( O -44.6519408693
half-time O -51.0065019558
0-1 O -57.1087134309
) O -63.3901359579
in O -74.9905983005
a O -89.360447715
soccer O -96.198206902
friendly O -107.050208012
on O -112.03360701
Saturday O -116.038417821
. O -116.038417821

Scorers O -28.0894332517
: O -28.0894332517

Netherlands I-LOC -42.5606749406
- O -54.3455597555
Ronald I-PER -72.3097989773
de I-PER -80.9833466059
Boer I-PER -87.1462266712
( O -98.9094185138
52nd O -105.2639796
minute O -110.264529101
) O -128.093810134
, O -131.691045053
Van O -135.695855864
Gastel O -135.695855864

( O -28.7508253175
90th O -32.348060237
, O -38.7026213236
pen O -42.7074321345
) O -42.7074321345

Brazil I-LOC -31.6027317024
- O -37.957292789
Giovanni O -41.5545277085
( O -47.909088795
14th O -52.9096382954
) O -56.5068732149
, O -60.1041081345
Marcello O -66.458669221
Goncalves O -70.0559041405
( O -76.4104652271
55th O -80.415276038
) O -80.415276038

BOXING O -17.1179289106
- O -20.7151638301
MILLER O -24.3123987496
DEFENDS O -27.9096336691
WBA O -43.1539522015
CRUISERWEIGHT O -48.1373512002
TITLE O -52.1421620111
. O -52.1421620111

DUBLIN O -13.5730692694
1996-08-31 O -13.5730692694

American I-MISC -40.0753950172
Nate O -44.1455059515
Miller I-PER -50.0617274129
successfully I-PER -61.3851912293
defended O -64.9824261488
his O -68.5796610683
WBA O -81.6540545993
cruiserweight O -91.7019759188
title O -100.346381609
when O -103.943616528
he O -113.588022219
knocked O -128.832340751
out O -144.496986146
compatriot O -148.56709708
James I-PER -156.988295097
Heath I-PER -164.565238349
in O -178.394519382
the O -189.293063078
seventh O -195.301766228
round O -204.696419034
of O -208.293653953
their O -215.13141314
bout O -225.98341425
on O -230.966813248
Saturday O -234.971624059
. O -234.971624059

HORSE O -28.3499750242
RACING O -31.9472099437
- O -35.5444448632
TATTERSALLS O -39.1416797827
BREEDERS O -53.0640702202
STAKES O -58.0474692189
RESULT O -62.0522800298
. O -62.0522800298

DUBLIN O -13.5730692694
1996-08-31 O -13.5730692694

Result O -26.6381084082
of O -30.2353433277
the O -33.8325782472
Tattersalls O -37.8373890581
Breeders O -37.8373890581

Stakes O -17.2529955665
, O -29.2493865854
a O -36.6212867394
race O -40.2185216589
for O -52.1170653544
two-year-olds O -61.8641973462
run O -72.8231136597
over O -76.4203485792
six O -82.7749096657
furlongs O -86.3721445853
( O -90.3769553961
1,200 O -90.3769553961

metres O -28.1335074435
) O -35.8687107909
at O -39.4659457104
The O -46.3037048974
Curragh O -57.155706007
on O -65.5608207513
Saturday O -69.5656315622
: O -69.5656315622

1. O -36.1109788177
Miss I-MISC -53.0156430414
Stamper O -56.6128779609
3-1 O -62.9674390475
joint-favourite O -66.564673967
( O -74.9101392228
ridden O -88.3903600467
by O -92.460470981
David I-PER -101.134018609
Harrison I-PER -107.38353518
) O -107.38353518

2. O -20.8276838833
Paddy O -24.4249188028
Lad O -30.7794798894
16-1 O -44.9493605927
( O -49.0194715269
Peter I-PER -57.6930191555
Bloomfield I-PER -63.9425357259
) O -63.9425357259

3. O -20.8276838833
Pelham O -27.1822449699
10-1 O -30.7794798894
( O -34.3767148089
Warren O -40.7312758955
O'Connor O -44.7360867063
) O -44.7360867063

Distances O -28.7459876978
: O -32.3432226173
Three O -37.3437721177
lengths O -40.9410070372
, O -44.5382419567
two-and-a-half O -49.5216409554
lengths O -53.5264517663
. O -53.5264517663

Winner O -28.2388792323
owned O -41.7191000563
by O -51.7921275067
John I-PER -57.9550075721
and O -61.5522424916
Beryll O -67.9359913056
Remblance O -83.4433442438
and O -89.5455557189
trained O -93.5503665298
in O -93.5503665298

Britain I-LOC -41.0787948876
by O -45.1489058218
Richard I-PER -52.4512913625
Hannon I-PER -58.7008079329
. O -58.7008079329

Value O -17.0879417336
to O -29.6692952533
the O -44.6912213643
winning O -53.0963361085
owner O -62.4257712546
: O -66.0230061741
$ O -70.0278169849
233,600 O -70.0278169849

SOCCER O -24.3055809048
- O -37.3799744357
KLINSMANN O -40.9772093552
TO O -55.1060506702
RETIRE O -69.7654067018
AFTER O -84.0097252342
1998 O -97.9107179323
WORLD O -106.121421736
CUP I-MISC -113.121907011
. O -113.121907011

BONN I-LOC -27.043773388
1996-08-31 O -27.043773388

German I-MISC -45.299687898
international O -52.0085513129
striker O -66.1719477511
Juergen I-PER -77.1986818088
Klinsmann I-PER -86.74342115
has O -95.3878268402
said O -104.516668155
he O -108.113903075
will O -117.063600858
retire O -122.074898964
after O -136.734254996
the O -149.372213288
1998 O -160.282357979
World I-MISC -171.058785867
Cup I-MISC -186.328791085
in O -193.526763076
France I-LOC -197.825262675
. O -197.825262675

" O -26.2928698531
For O -31.2934193535
myself O -34.890654273
, O -39.8912037734
personally O -49.4583899611
, O -63.0397434807
I O -75.7815616726
've O -89.6108427057
planned O -101.270198737
things O -109.516397003
so O -117.762595268
that O -126.891436583
that O -135.684544004
will O -140.69584211
be O -152.315669777
the O -158.324372928
end O -171.024370944
of O -176.024920444
me O -182.765413239
, O -187.776711344
" O -191.373946264
the O -203.776962542
32-year-old O -215.130510145
national O -228.101810182
team O -235.834376061
captain O -248.04894725
was O -256.644608606
quoted O -268.264436274
as O -276.60990153
saying O -281.621199636
by O -294.592499673
the O -298.189734593
daily O -301.786969513
Sueddeutsche O -308.6247287
Zeitung O -319.476729809
on O -324.460128808
Saturday O -328.464939619
. O -328.464939619

Klinsmann I-PER -39.706870465
said O -52.728796576
he O -64.4606548091
believed O -77.3446374971
Germany I-LOC -90.8717971342
could O -96.9740086093
win O -108.924876624
in O -119.254485131
France I-LOC -126.677907359
with O -138.552992082
the O -142.150227001
same O -148.158930152
nucleus O -160.287771467
of O -169.750730285
players O -180.231283164
which O -185.24258127
won O -197.68414235
the O -213.186139336
European I-MISC -222.171088924
championship O -234.098497966
in O -245.992604871
England I-LOC -261.912081931
this O -266.89548093
summer O -270.900291741
. O -270.900291741

" O -31.2253464158
I O -39.9434917787
think O -51.6230256923
it O -60.4161331128
can O -74.4380592238
be O -79.4386087242
done O -86.1791015186
, O -94.8235072088
" O -101.802601404
he O -106.803150905
said O -113.543643699
, O -128.202999731
" O -136.798661087
especially O -152.042979619
as O -160.44390048
experience O -175.688219012
is O -186.250713504
becoming O -192.634462319
more O -203.196956811
and O -206.79419173
more O -212.896403205
valuable O -228.403756144
in O -233.387155142
sport O -237.391965953
. O -237.391965953

I O -34.9654065003
think O -46.6449404139
we O -57.7463009924
can O -66.4644463553
do O -74.5794818707
it O -79.5907799766
with O -91.4658646993
the O -105.48779081
same O -111.496493961
body O -123.625335276
of O -128.608734274
players O -132.613545085
. O -132.613545085

That O -34.5252036139
's O -45.0057564928
what O -57.6651125244
we O -68.4943935575
're O -84.0017464957
all O -91.3736466497
aiming O -96.3570456484
for O -103.097538443
. O -107.102349254
" O -107.102349254

Coach O -13.1654933781
Berti O -21.8732408938
Vogts O -33.7956313313
has O -43.3302916155
called O -49.6117141425
up O -53.208949062
a O -56.8061839815
virtually O -69.728574419
identical O -77.100474573
squad O -88.1483958926
for O -98.7780045808
next O -106.060391154
week O -120.430240568
's O -130.376878552
friendly O -144.40050291
against O -155.968623504
Poland I-LOC -167.485821417
-- O -176.982780982
Germany I-LOC -188.624273295
's O -199.546663732
first O -210.32066233
match O -225.736228201
since O -241.792814039
Euro I-MISC -249.65895115
96 O -253.663761961
. O -253.663761961

SOCCER O -34.9312667783
- O -48.0740722264
GERMAN I-MISC -67.2556415773
CUP I-MISC -84.2672210049
SECOND O -95.4671454179
ROUND O -100.450544417
RESULTS O -104.455355228
. O -104.455355228

BONN I-LOC -27.043773388
1996-08-31 O -27.043773388

Results O -31.6329852372
of O -42.5431299285
German I-MISC -57.291739872
Cup I-MISC -71.0730216803
second O -75.0778324911
round O -75.0778324911

matches O -31.385035309
on O -39.7901500533
Saturday O -43.7949608642
: O -43.7949608642

Karlsruhe I-ORG -44.8713301764
2 O -58.81034664
Hansa I-ORG -69.8063853896
Rostock I-ORG -74.8141711346
0 O -74.8141711346

Borussia I-ORG -33.9533591428
Neunkirchen I-ORG -46.6622185932
1 O -60.3602269573
St I-ORG -71.3793493201
Pauli I-ORG -76.387135065
3 O -76.387135065

Duisburg I-ORG -35.8082834925
1 O -43.7533940065
Luebeck O -50.1079550931
0 O -59.0576528765
( O -73.5650058147
after O -84.2243618464
extra O -90.5789229329
time O -94.5837337438
) O -94.5837337438

SOCCER O -24.3055809048
- O -38.0473990966
ROMANIA O -41.6446340162
BEAT O -53.8889525485
LITHUANIA O -57.486187468
IN O -61.0834223875
U-21 O -66.0668213862
QUALIFIER O -70.0716321971
. O -70.0716321971

BUCHAREST I-LOC -39.8428600943
1996-08-30 O -39.8428600943

Romania I-LOC -43.4643855572
beat O -49.8189466438
2-1 O -62.8408727548
( O -76.0262975981
halftime O -82.3808586847
1-1 O -98.9405359424
) O -107.257320409
Lithuania I-LOC -119.064097336
in O -131.505658416
their O -138.33019814
European I-MISC -152.813398596
Under-21 O -163.735789033
soccer O -170.57354822
match O -180.902983366
on O -185.886382365
Friday O -189.891193176
. O -189.891193176

Scorers O -28.0894332517
: O -28.0894332517

Romania I-LOC -31.9846023377
- O -35.5818372573
Cosmin O -41.9363983438
Contra O -45.5336332633
( O -51.8881943499
31st O -56.8887438503
) O -60.4859787698
, O -64.0832136893
Mihai O -70.4377747759
Tararache O -74.0350096954
( O -80.3895707819
75th O -84.3943815928
) O -84.3943815928

Lithuania I-LOC -34.7070683622
- O -38.3043032817
Danius O -44.6588643683
Gleveckas O -48.2560992878
( O -54.6106603744
13rd O -58.6154711852
) O -58.6154711852

Attendence O -27.8834912215
: O -31.8883020324
200 O -31.8883020324

Paper O -21.3531453723
says O -28.6355319455
Thatcher O -40.8798504779
's O -44.4770853974
office O -48.0743203169
consulted O -53.0577193156
astrologer O -57.0625301265
. O -57.0625301265

LONDON I-LOC -24.8265426718
1996-09-01 O -24.8265426718

A O -39.7098364496
British I-MISC -49.5716687577
newspaper O -53.1689036772
said O -56.7661385967
Margaret O -64.4987044753
Thatcher O -76.158060507
was O -79.7552954265
so O -88.1007606823
shaken O -96.9441997784
by O -100.541434698
an O -114.28325289
IRA O -121.121012077
attempt O -131.549413674
on O -145.208769705
her O -155.256691025
life O -166.331084556
when O -174.063650434
she O -186.76364845
was O -198.81156977
prime O -204.913781245
minister O -208.511016165
in O -216.75721443
1984 O -225.600653526
that O -229.197888446
an O -236.930454324
astrologer O -249.367417935
was O -255.473038023
asked O -259.070272943
to O -269.49867454
warn O -279.445312523
her O -292.065140191
against O -307.087066302
future O -312.070465301
threats O -316.075276111
. O -316.075276111

The O -24.2593835143
Sunday O -36.4739547032
Telegraph O -40.0711896228
quoted O -43.6684245423
Majorie O -52.2640858986
Orr O -63.8839135661
as O -74.958307097
saying O -86.0596676755
she O -92.3410902025
did O -95.938325122
a O -99.5355600415
horoscope O -106.907460196
chart O -110.504695115
for O -115.505244615
Thatcher O -121.786667143
, O -125.383902062
a O -130.384451562
Libran O -139.334149346
, O -150.408542877
after O -154.005777796
she O -169.513130735
narrowly O -182.388215457
escaped O -188.490426932
death O -193.501725038
in O -208.13968333
the O -225.388914246
Irish I-MISC -243.515970891
guerrilla O -249.524674042
bombing O -255.806096569
of O -270.313449507
a O -281.820802445
hotel O -286.832100551
during O -290.429335471
the O -304.402114256
Conservative O -320.287112137
Party I-ORG -333.32145181
conference O -343.980807842
more O -350.262230369
than O -353.859465289
a O -365.806103272
decade O -370.789502271
ago O -374.794313082
. O -374.794313082

Orr O -16.547352654
said O -23.8297392272
Thatcher O -36.6146261409
's O -50.2739821726
press O -66.5907042642
secretary O -70.6608151985
Bernard I-PER -85.4167653507
Ingram I-PER -98.4108120934
asked O -104.516432182
her O -118.258250374
to O -129.472821563
telephone O -140.547215094
if O -154.128568613
she O -165.43428769
saw O -179.804137105
any O -183.401372024
threatening O -189.503583499
indications O -194.514881605
in O -207.134709273
the O -212.118108271
future O -216.122919082
. O -216.122919082

" O -29.5011144398
Bernard I-PER -42.0127573943
Ingham I-PER -57.2784005563
told O -65.5245988219
me O -76.7391700108
that O -86.3063561985
if O -100.676205613
I O -115.046055027
ever O -129.067981138
heard O -137.314179404
anything O -140.911414324
that O -155.418767262
indicated O -164.985953449
danger O -172.718519328
I O -178.824139417
was O -193.483495448
to O -204.518360615
let O -217.64720193
him O -222.64775143
know O -229.388244225
, O -232.985479144
" O -239.96457334
Orr O -244.947972338
said O -248.952783149
. O -248.952783149

Orr O -24.0245112654
said O -37.3302303424
she O -46.0276544149
never O -52.1332745036
had O -65.8750926954
to O -70.8584916941
telephone O -74.863302505
. O -74.863302505

She O -34.9149617048
added O -39.9262598107
that O -43.5234947302
the O -51.2560606088
horoscope O -54.8532955283
was O -62.2251956823
purely O -74.3265562608
for O -77.9237911803
security O -84.3075399944
purposes O -95.3819335253
and O -103.114499404
she O -116.420218481
was O -120.0174534
never O -130.354881337
consulted O -142.034415251
about O -145.63165017
political O -150.615049169
moves O -154.61985998
. O -154.61985998

Ingram O -25.9181606066
was O -34.5138219629
quoted O -50.0211749011
as O -55.032473007
telling O -67.003773045
the O -75.6481787352
newspaper O -89.389996927
he O -92.9872318465
thought O -100.719797725
astrology O -107.460290519
was O -113.741713046
" O -129.249065985
a O -135.257769135
load O -138.855004055
of O -145.595496849
rubbish O -151.979245663
" O -160.225443929
and O -168.869849619
that O -179.539259315
he O -188.302451158
could O -191.899686077
not O -207.407039015
recall O -211.004273935
asking O -217.109894024
Orr O -230.238735339
to O -236.520157866
keep O -240.117392785
a O -246.955151972
watch O -250.552386892
on O -257.834773465
Thatcher O -261.432008384
's O -266.415407383
stars O -270.420218194
. O -270.420218194

Thatcher O -14.568807959
, O -19.5801060649
dubbed O -26.3205988592
the O -29.9178337787
" O -33.5150686983
Iron O -40.2555614926
Lady O -47.6274616466
" O -58.0558632434
for O -61.6530981629
her O -66.6536476633
driven O -70.2508825829
, O -73.8481175024
forceful O -78.8486670028
personality O -86.5812328814
, O -99.8869519584
was O -112.762036681
never O -118.86765677
known O -127.72827101
to O -136.571710106
have O -149.400991139
an O -155.503202614
interest O -160.51450072
in O -164.111735639
the O -170.495484453
occult O -176.597695928
and O -190.426976961
in O -199.134724477
fact O -205.416147004
has O -219.785996419
a O -223.383231338
university O -229.485442813
degree O -233.082677733
in O -238.066076731
chemistry O -242.070887542
. O -242.070887542

Former O -40.2872103938
U.S. I-LOC -57.8282479185
president O -71.1436474501
Ronald I-PER -80.7450205652
Reagan I-PER -96.4960905544
's O -101.496640055
wife O -118.084128684
, O -126.310320034
Nancy I-ORG -142.611446248
, O -148.713657723
admitted O -159.14205932
in O -162.739294239
her O -178.568575272
biography O -182.165810192
My O -190.412008458
Turn O -201.486401988
that O -205.083636908
she O -208.680871827
regularly O -217.524310924
consulted O -221.121545843
an O -227.227165932
astrologer O -239.886521963
to O -250.31492356
help O -262.416284139
her O -272.844685736
plan O -286.586503927
her O -293.868890501
husband O -308.698171534
's O -313.681570532
schedule O -317.686381343
. O -317.686381343

Reuters I-ORG -28.5494533701
historical O -36.0991238221
calendar O -47.2990482351
- O -57.1115209805
September O -62.0949199792
7 O -66.0997307901
. O -66.0997307901

LONDON I-LOC -24.8265426718
1996-08-31 O -24.8265426718

Following O -36.9624577408
are O -42.9711608913
some O -47.9824589971
of O -60.4898119353
the O -75.7341304677
major O -81.8397505564
events O -90.7003647963
to O -105.722290907
have O -112.560050094
occurred O -123.759974507
on O -133.572447253
September O -139.674658728
7 O -153.91897726
in O -158.902376259
history O -162.90718707
. O -162.90718707

1533 O -29.0280469293
- O -32.6252818488
Queen O -42.1924680365
Elizabeth O -56.562317451
I O -61.5457164497
born O -65.5505272605
. O -65.5505272605

Daughter O -28.7818756083
of O -32.8519865425
Henry I-PER -41.5547218986
VIII I-PER -52.8781857149
and O -62.9525792458
his O -76.1380040892
second O -92.4547261808
wife O -96.524837115
Anne I-PER -103.844373157
Boleyn I-PER -117.484411834
, O -125.216977713
she O -128.814212632
was O -134.822915783
queen O -146.750324825
of O -152.562132736
England I-LOC -159.957655857
1558-1603 O -163.962466667
. O -163.962466667

One O -26.5226311908
of O -39.7669497232
the O -43.3641846427
great O -52.4153885462
monarchs O -56.0126234657
who O -65.7597554575
presided O -72.0411779845
over O -84.7411760006
a O -90.7498791511
period O -103.580482521
of O -110.405022246
English I-MISC -119.389971833
assertion O -133.36468659
in O -141.681471057
Europe I-LOC -159.11552129
in O -165.499270104
politics O -170.51056821
and O -174.107803129
the O -179.091202128
arts O -183.096012939
. O -183.096012939

1706 O -25.6775255936
- O -41.2422583353
French I-MISC -54.6413945258
troops O -58.2386294453
under O -64.2473325958
Duke O -67.8445675153
of O -71.4418024348
Orleans O -75.0390373543
besieging O -83.8157503366
Turin O -97.9445916515
were O -106.290056907
defeated O -111.301355013
by O -114.898589933
the O -125.414988011
Austrians O -141.244269044
under O -144.841503963
Prince O -149.842053464
Eugene O -154.853351569
, O -167.010183172
the O -182.744840915
French I-MISC -193.360144906
army O -196.957379826
was O -203.34112864
destroyed O -212.91302183
and O -216.51025675
they O -229.339537783
ceased O -235.445157872
trying O -239.042392791
to O -251.14375337
capture O -263.410648878
northern O -270.608620869
Italy I-LOC -274.907120468
. O -274.907120468

1714 O -21.2558973385
- O -38.521457873
The O -47.7558028729
Treaty I-ORG -53.8248829733
of O -61.5574488518
Baden O -74.06480179
was O -84.8066199819
signed O -89.8179180878
between O -93.4151530073
the O -108.830718878
Holy O -115.655258603
Roman I-MISC -133.675726697
Emperor O -137.745837631
Charles I-PER -146.448572987
VI I-PER -156.855117359
and O -164.070239851
France I-LOC -180.504290084
, O -198.333571117
ending O -204.342274268
War O -218.864755343
of O -225.689295067
Spanish I-MISC -233.555432178
Succession O -237.560242989
. O -237.560242989

Charles I-PER -30.5997685133
ceded O -36.9835173273
Alsace O -53.7636510347
and O -63.0949129728
Strasbourg I-ORG -76.2588108131
to O -84.8571326189
France I-LOC -100.240556779
and O -111.455127967
got O -115.052362887
back O -120.052912387
Breisach O -123.650147307
, O -130.033896121
Kehl O -146.62138475
and O -154.830425599
Freiburg I-ORG -159.838211343
. O -159.838211343

1812 O -25.1737591758
- O -40.9084169189
Russian I-MISC -54.3075531094
army O -68.1368341425
under O -71.734069062
General O -79.4666349406
Kutuzov O -93.5954762555
was O -101.563670383
defeated O -115.48606082
at O -128.855910235
heavy O -137.20137549
cost O -140.79861041
by O -148.766804537
Napoleon O -153.778102643
at O -167.519920835
the O -173.528623985
battle O -177.125858905
of O -188.24089442
Borodino O -200.397750111
70 O -214.526591426
miles O -220.535294577
west O -233.990635174
of O -241.188607165
Moscow I-LOC -245.487106764
. O -245.487106764

Napoleon O -33.25564517
entered O -41.7516406888
Moscow I-LOC -54.7933734987
a O -67.0990925758
week O -72.0824915745
later O -76.0873023853
. O -76.0873023853

1822 O -26.976034589
- O -32.7878425002
Brazil I-LOC -48.3288079369
proclaimed O -56.59393948
independence O -72.3056198311
from O -80.9039416369
Portugal I-LOC -98.0299416623
and O -111.286406486
Pedro I-PER -128.681332665
I O -137.910700856
became O -141.507935776
first O -147.516638926
Emperor O -160.971979524
of O -169.288763991
Brazil I-LOC -185.282241632
in O -188.879476552
December O -193.86287555
1822 O -197.867686361
. O -197.867686361

1836 O -28.2841831655
- O -46.7558065027
Scottish I-MISC -65.1458975536
politician O -81.9480464725
Sir O -86.0181574067
Henry I-PER -102.706993363
Campbell-Bannerman I-PER -110.256037508
born O -114.260848319
. O -114.260848319

As O -32.0408709696
Liberal O -44.0887922892
prime O -47.6860272087
minister O -56.3304328989
1905-1908 O -59.9276678184
he O -63.5249027379
granted O -69.6305228266
self-government O -74.6418209325
to O -78.239055852
the O -83.2224548507
Transvaal O -87.2272656616
. O -87.2272656616

He O -35.5548246052
also O -40.5661227111
got O -55.7472883455
the O -63.9705644877
House I-LOC -69.9799235289
of O -76.0855436176
Lords O -91.5928965558
to O -100.350715226
pass O -103.947950146
his O -107.545185065
Trades O -111.142419985
Disputes O -120.605378804
Act O -132.627304915
which O -147.649231026
gave O -162.308587057
labour O -172.87108155
unions O -188.378434488
more O -194.484054577
freedom O -207.065408096
to O -212.048807095
strike O -216.053617906
. O -216.053617906

1860 I-ORG -35.8056696508
- O -39.4029045703
Giuseppe O -51.8746335988
Garibaldi O -60.6324522693
leading O -67.3729450637
his O -82.8729708518
" O -89.6958476208
Red I-ORG -98.908185596
Shirts O -112.345149206
" O -115.942384126
seized O -122.044595601
Naples O -127.055893707
in O -140.149531483
the O -155.25192101
Italian I-MISC -164.143362274
war O -167.740597193
of O -177.687235177
liberation O -182.698533283
against O -186.295768202
the O -191.279167201
Austrians O -195.283978012
. O -195.283978012

1901 O -23.9321225093
- O -36.3059332217
In O -43.5210557138
China I-LOC -50.9444779414
, O -54.5417128609
the O -58.1389477804
Boxer O -67.6019065993
Rising O -82.8462251316
which O -88.9518452203
attempted O -103.459198158
to O -113.103603849
drive O -123.932884882
out O -138.954810993
all O -142.552045912
foreigners O -154.599967232
officially O -162.715002747
ended O -167.726300853
with O -182.748226964
the O -188.756930115
signing O -193.768228221
of O -197.36546314
the O -200.96269806
Peking O -205.946097058
Protocol O -209.950907869
. O -209.950907869

This O -37.7490853089
imposed O -41.3463202285
an O -47.4519403171
indemnity O -56.2450477377
to O -69.9044037693
be O -76.010023858
paid O -81.0213219639
to O -94.2656404962
the O -108.772993434
great O -116.144893588
powers O -119.742128508
for O -123.339363427
Boxer O -128.322762426
crimes O -132.327573237
. O -132.327573237

1909 O -17.1179289106
- O -20.7151638301
Elia O -35.0850132446
Kazan O -43.6806746009
born O -47.2779095204
as O -50.8751444399
Elia O -55.8585434386
Kazanjoglus O -59.8633542495
. O -59.8633542495

A O -38.6427468813
U.S. I-LOC -47.4386198171
stage O -51.0358547366
and O -64.280173269
screen O -69.2807227694
director O -77.9251284595
, O -86.3260493199
he O -98.9458769874
is O -111.82096171
best O -119.192861864
known O -125.933354658
for O -129.530589578
" O -133.127824497
Viva O -139.868317292
Zapata O -146.252066106
" O -152.9925589
and O -165.57391242
" O -170.585210526
On O -174.182445445
the O -180.92293824
Waterfront O -185.906337238
" O -189.911148049
. O -189.911148049

1913 O -29.0280469293
- O -45.3447690209
Sir O -49.4148799552
Anthony I-PER -66.1037159116
Quayle I-PER -73.6527600561
born O -77.657570867
. O -77.657570867

British I-MISC -30.0272881813
actor O -43.2716067136
of O -49.6553555277
stage O -53.2525904472
and O -59.3548019222
screen O -74.8621548604
in O -83.1272864035
films O -98.6346393417
from O -103.61803834
1948 O -107.622849151
. O -107.622849151

Best O -40.4500545293
known O -44.0472894488
for O -50.1495009239
appearances O -56.8899937183
in O -60.4872286378
" O -64.0844635573
Ice O -70.1866750324
Cold O -84.8513204274
in O -95.2810918582
Alex I-PER -102.847286504
" O -109.587779299
, O -113.185014218
" O -119.193717369
Lawrence O -134.374883003
of O -143.329948789
Arabia I-LOC -152.125821725
" O -157.126371225
and O -165.722032582
, O -169.319267501
as O -172.916502421
Cardinal O -177.917051921
Wolsey O -184.019263396
, O -190.759756191
in O -207.076478282
" O -216.774460069
Anne I-PER -225.621527742
of O -229.218762661
a O -232.815997581
Thousand O -239.556490375
Days O -244.539889374
" O -248.544700185
. O -248.544700185

1914 O -29.1853393861
- O -36.471852942
James I-PER -51.6157161538
Alfred O -65.779112592
Van I-PER -82.4679485484
Allen I-PER -90.0169926929
born O -94.0218035038
. O -94.0218035038

U.S. I-LOC -30.2590668807
physicist O -33.8563018002
who O -38.8675999061
discovered O -48.249797713
the O -51.8470326325
two O -57.8557357829
zones O -61.4529707024
of O -65.050205622
radiation O -70.0615037278
encircling O -73.6587386474
the O -79.764358736
earth O -89.2273175549
to O -97.8717232451
which O -109.893649356
he O -118.651468027
gave O -132.158820965
his O -137.142219964
name O -141.147030774
. O -141.147030774

1930 O -26.936259862
- O -44.4078831993
Belgian I-MISC -50.8878562315
King O -60.4550424193
Baudouin O -74.8248918337
I O -79.8082908324
born O -83.8131016433
. O -83.8131016433

He O -22.1985655287
succeeded O -27.2098636346
to O -30.8070985541
the O -36.9093100292
throne O -40.5065449487
in O -47.3443041357
1951 O -52.3556022416
on O -55.9528371611
the O -61.9615403115
abdication O -70.7193589821
of O -84.9636775144
his O -88.560912434
father O -92.1581473535
Leopold O -97.1415463522
III O -101.146357163
. O -101.146357163

1940 O -23.9321225093
- O -38.9540486203
In O -56.7833296534
World O -69.5682165671
War O -74.579514673
Two O -86.4101180433
the O -93.2346577677
German I-MISC -106.633793958
airforce O -110.231028878
under O -113.828263797
Hermann O -126.231280076
Goering O -135.803173266
began O -142.54366606
its O -146.14090098
" O -152.881393774
Blitz O -168.125712307
" O -180.707065826
bombing O -187.544825013
campaign O -200.495693028
on O -207.693665019
London I-LOC -211.992164618
. O -211.992164618

Over O -40.8172375994
300 O -49.5939505817
people O -61.0656796102
were O -67.9034387972
killed O -77.5829727108
on O -88.6843332893
this O -103.928651822
day O -108.91205082
alone O -112.916861631
. O -112.916861631

1969 O -28.2841831655
- O -46.5334140814
Scottish I-MISC -64.9235051323
motor O -78.8458955698
racing O -85.5547589847
driver O -98.0400835177
Jackie I-PER -110.839622939
Stewart I-PER -118.41656619
won O -131.510203966
the O -144.515505891
Italian I-MISC -159.354597167
Grand I-MISC -170.134433669
